"address_id","address_num","address","property_value","zip_code","lat","lon"
12446,9000,"S HOYNE AVE",715773,60643,41.7300149,-87.6751181
12447,1457,"N AUSTIN BLVD",124975,60651,41.9073133,-87.7751949
12448,4525,"S WOOD ST",100758,60609,41.8114257,-87.6695602
12449,5121,"S TRIPP AVE",195165,60632,41.7999028,-87.7291301
12450,2062,"N OAKLEY AVE",670363,60647,41.9194349,-87.6853327
12451,1243,"N MASSASOIT AVE",293819,60651,41.9034146,-87.7689957
12452,7738,"S DREXEL AVE",77342,60619,41.753773,-87.6031724
12453,9225,"S LOWE AVE",152212,60620,41.7262154,-87.6393549
12454,2508,"S RIDGEWAY AVE",133710,60623,41.8458537,-87.7188517
12455,2334,"S MICHIGAN AVE",447265,60616,41.8500325,-87.6242163
12456,10437,"S CHRISTIANA AVE",172746,60655,41.7031842,-87.7045802
12457,6104,"N KIMBALL AVE",379723,60659,41.9922721,-87.7144468
12458,6334,"W 63RD PL",280469,60638,41.7770944,-87.7801192
12459,6043,"N SAUGANASH AVE",504043,60646,41.99104,-87.7342324
12460,6637,"W 64TH ST",250292,60638,41.7755025,-87.7875677
12461,2839,"E 130TH ST",132322,60633,41.6588851,-87.5541142
12462,345,"E 134TH ST",69406,60827,41.6515467,-87.6127888
12463,3723,"N RICHMOND ST",359600,60618,41.9492436,-87.701453
12464,4455,"N MONTICELLO AVE",298068,60625,41.9626572,-87.7189565
12465,65,"E 89TH PL",222958,60619,41.731569,-87.621535
12466,5003,"N MONTICELLO AVE",286773,60625,41.9722018,-87.7192347
12467,4530,"N OAKVIEW AVE",284731,60656,41.9619319,-87.8439373
12468,1243,"N AVERS AVE",135414,60651,41.9039968,-87.7224546
12469,4219,"W HARRINGTON LN",390400,60646,41.9894294,-87.7344917
12470,472,"W DEMING PL",1210449,60614,41.9290351,-87.6419109
12471,5550,"S MULLIGAN AVE",233318,60638,41.7909431,-87.7808889
12472,7744,"S LOOMIS BLVD",77603,60620,41.752705,-87.6591055
12473,5917,"S NAGLE AVE",251497,60638,41.7844583,-87.7824142
12474,700,"E OAKWOOD BLVD",200114,60653,41.8230924,-87.6087259
12475,2349,"N NEWCASTLE AVE",238411,60707,41.9226168,-87.7965349
12476,11348,"S FRONT AVE",38638,60628,41.6877139,-87.6123231
12477,12146,"S BISHOP ST",102396,60643,41.6725804,-87.6579299
12478,1503,"W GRAND AVE",295638,60654,41.8907397,-87.6658159
12479,11139,"S AVENUE C",136011,60617,41.6924473,-87.5266946
12480,7337,"W RASCHER AVE",257668,60656,41.9781618,-87.8108834
12481,12141,"S EMERALD AVE",57518,60628,41.6729512,-87.6402055
12482,209,"W 95TH ST",178074,60628,41.7213674,-87.6291413
12483,2514,"W 40TH ST",121730,60632,41.8213681,-87.6879511
12484,8431,"S MICHIGAN AVE",158552,60619,41.7409406,-87.6206377
12485,3848,"N SEELEY AVE",847321,60618,41.9519492,-87.6802633
12486,2745,"W 37TH PL",162435,60632,41.8252825,-87.6939999
12487,631,"W FULLERTON PKWY",1853152,60614,41.9252494,-87.6451635
12488,2555,"N SOUTHPORT AVE",430551,60614,41.9286685,-87.6630837
12489,5513,"W DRUMMOND PL",224450,60639,41.9283091,-87.7643225
12490,2123,"W 19TH ST",254692,60608,41.8555439,-87.6793571
12491,6224,"W BARRY AVE",228053,60634,41.9368134,-87.7820191
12492,8026,"S ARTESIAN AVE",151698,60652,41.7474407,-87.6843638
12493,12235,"S LA SALLE ST",125492,60628,41.6714742,-87.6257294
12494,9258,"S ELIZABETH ST",187354,60620,41.7251102,-87.6546155
12495,6455,"S ARTESIAN AVE",72535,60629,41.7758245,-87.6844283
12496,1036,"W 20TH PL",445955,60608,41.8547329,-87.6529572
12497,4026,"W WASHINGTON BLVD",148288,60624,41.8824239,-87.7268084
12498,2675,"N GREENVIEW AVE",832913,60614,41.9307546,-87.6651195
12499,2046,"W HADDON AVE",866306,60622,41.9024877,-87.6790849
12500,2820,"W JARVIS AVE",364813,60645,42.0159476,-87.7005815
12501,3501,"W 76TH PL",171101,60652,41.7539929,-87.7100306
12502,2338,"N LOCKWOOD AVE",308922,60639,41.923416,-87.7589464
12503,7958,"S LUELLA AVE",285570,60617,41.7500252,-87.5702125
12504,9550,"S DAMEN AVE",316826,60643,41.7195485,-87.672688
12505,3461,"N OCTAVIA AVE",257403,60634,41.9432753,-87.8090084
12506,8756,"S KIMBARK AVE",72909,60619,41.735223,-87.5933201
12507,9632,"S COLFAX AVE",87539,60617,41.7195151,-87.5602683
12508,3909,"N NEWLAND AVE",199561,60634,41.9512508,-87.7995102
12509,5230,"S TRUMBULL AVE",152143,60632,41.7979601,-87.7101645
12510,2930,"N KILDARE AVE",240216,60641,41.9345138,-87.7351723
12511,544,"W 104TH ST",57012,60628,41.7054366,-87.6372562
12512,1014,"N MAYFIELD AVE",177813,60651,41.8989314,-87.7731919
12513,8154,"S FAIRFIELD AVE",142282,60652,41.74472,-87.6916249
12514,1754,"N WILMOT AVE",1251564,60647,41.9134373,-87.6810733
12515,5231,"W WAVELAND AVE",348527,60641,41.9475617,-87.7582906
12516,4521,"N BERNARD ST",335424,60625,41.9636054,-87.7140915
12517,4355,"S KARLOV AVE",191497,60632,41.8135619,-87.7258986
12518,5827,"S WABASH AVE",335434,60637,41.7883803,-87.6234468
12519,4254,"S CAMPBELL AVE",195844,60632,41.8157952,-87.6874772
12520,5842,"S NEWCASTLE AVE",234074,60638,41.7853875,-87.7929059
12521,1926,"W OHIO ST",1109124,60622,41.892554,-87.675649
12522,6812,"N SAUGANASH AVE",393077,60646,42.0049785,-87.7652782
12523,7619,"S HAMILTON AVE",101776,60620,41.7550447,-87.6765483
12524,1627,"E 83RD ST",80754,60617,41.7439693,-87.5842068
12525,6128,"N KIMBALL AVE",372181,60659,41.9929305,-87.7144667
12526,5221,"S LAFLIN ST",113659,60609,41.7988696,-87.6619457
12527,7819,"S JEFFERY BLVD",57967,60649,41.7529273,-87.575614
12528,11501,"S STEWART AVE",78576,60628,41.6849497,-87.6323044
12529,5428,"S DAMEN AVE",72505,60609,41.7948822,-87.6747334
12530,1505,"E 86TH PL",157444,60619,41.7375428,-87.5875242
12531,4339,"N HERMITAGE AVE",1181237,60613,41.9609271,-87.6719524
12532,4520,"N LAPORTE AVE",392515,60630,41.9631454,-87.7516406
12533,5749,"W SCHOOL ST",253911,60634,41.9400902,-87.7709128
12534,5234,"W VAN BUREN ST",138020,60644,41.8751007,-87.7563277
12535,54,"W 109TH ST",41246,60628,41.6964739,-87.6252857
12536,4929,"N WHIPPLE ST",315768,60625,41.9713403,-87.704543
12537,7824,"S EVANS AVE",50210,60619,41.7523241,-87.6068278
12538,2801,"W 38TH ST",503323,60632,41.824352,-87.6948337
12539,3042,"S DRAKE AVE",102119,60623,41.8376157,-87.7137414
12540,4446,"N MCVICKER AVE",247553,60630,41.9616838,-87.7786459
12541,5111,"S MOODY AVE",221801,60638,41.7994169,-87.7755779
12542,2509,"W 79TH ST",173476,60652,41.7497635,-87.6857629
12543,1506,"S RIDGEWAY AVE",115584,60623,41.8605024,-87.7192638
12544,2524,"W LITHUANIAN PLAZA CT",159949,60629,41.7685528,-87.6868619
12545,3749,"N BOSWORTH AVE",587270,60613,41.9502776,-87.6675089
12546,2859,"N RUTHERFORD AVE",275979,60634,41.9326006,-87.7939527
12547,4500,"W PARKER AVE",299324,60639,41.9309562,-87.7394176
12548,5641,"N SACRAMENTO AVE",331021,60659,41.984282,-87.7037047
12549,7274,"W EVERELL AVE",272790,60631,41.9928997,-87.8097424
12550,7245,"S FRANCISCO AVE",214057,60629,41.7613246,-87.6950395
12551,8958,"S CLAREMONT AVE",330538,60643,41.7302093,-87.6814663
12552,3928,"N NEVA AVE",263983,60634,41.9516525,-87.8063779
12553,5031,"N SAWYER AVE",288144,60625,41.973045,-87.7094797
12554,3331,"S ASHLAND AVE",221020,60608,41.8332472,-87.6652356
12555,2309,"N MONITOR AVE",275183,60639,41.9223914,-87.7716723
12556,9944,"S HAMILTON AVE",272851,60643,41.7123642,-87.6761237
12557,6743,"S MAY ST",28002,60621,41.7710704,-87.6527216
12558,5353,"W BERENICE AVE",260141,60641,41.9502534,-87.7615814
12559,425,"N CLINTON ST",1026178,60654,41.8897577,-87.6412534
12560,3306,"N NEVA AVE",291489,60634,41.9401253,-87.8059398
12561,8144,"S SACRAMENTO AVE",177362,60652,41.7449393,-87.697732
12562,6342,"S TROY ST",121007,60629,41.7777039,-87.7022389
12563,5434,"W ADAMS ST",185469,60644,41.8786622,-87.7609836
12564,2130,"N SPAULDING AVE",338645,60647,41.9201214,-87.7108686
12565,9621,"S BEVERLY AVE",313740,60643,41.7199834,-87.6629943
12566,9120,"S URBAN AVE",66351,60619,41.7288054,-87.6236022
12567,2416,"W WILSON AVE",1039816,60625,41.9651105,-87.6894965
12568,5147,"S KOSTNER AVE",230265,60632,41.7991665,-87.7327847
12569,3501,"W GLENLAKE AVE",416732,60659,41.9918732,-87.7168259
12570,1457,"N PARKSIDE AVE",193360,60651,41.9074275,-87.7667117
12571,8642,"S TRIPP AVE",185119,60652,41.7353359,-87.7278742
12572,3922,"W 102ND ST",341662,60655,41.7078126,-87.7195052
12573,3340,"W RICE ST",181388,60651,41.8967072,-87.7105311
12574,6822,"N GREENVIEW AVE",204374,60626,42.0063097,-87.668084
12575,3501,"W CORTLAND ST",320369,60647,41.9152222,-87.7136441
12576,4605,"S LARAMIE AVE",166631,60638,41.8091191,-87.7526388
12577,2342,"W 91ST ST",281598,60643,41.7285151,-87.6815546
12578,2317,"N SAWYER AVE",353332,60647,41.9234653,-87.7087395
12579,6311,"N LAWNDALE AVE",286055,60659,41.9959136,-87.7211413
12580,3250,"N OZARK AVE",245923,60634,41.9393989,-87.8205999
12581,2112,"N KENNETH AVE",219243,60639,41.9193365,-87.7379867
12582,1738,"N CAMPBELL AVE",827166,60647,41.9132692,-87.6900981
12583,10233,"S ABERDEEN ST",110189,60643,41.7076983,-87.6497835
12584,13528,"S BURLEY AVE",93772,60633,41.6491547,-87.5450848
12585,2527,"N ORCHARD ST",640696,60614,41.9287296,-87.646215
12586,8456,"S DAMEN AVE",89875,60620,41.7395003,-87.6732409
12587,6718,"W 64TH ST",294366,60638,41.7759939,-87.7893693
12588,5305,"W PENSACOLA AVE",289116,60641,41.9594003,-87.7601144
12589,2308,"W FARWELL AVE",231242,60645,42.006551,-87.6885395
12590,6601,"S HAMILTON AVE",60173,60636,41.7737352,-87.6770788
12591,4044,"W GRENSHAW ST",101012,60624,41.867327,-87.7270576
12592,5527,"S KIMBARK AVE",821077,60637,41.7941685,-87.594332
12593,3448,"N NOTTINGHAM AVE",277062,60634,41.9431167,-87.8048158
12594,13411,"S HOUSTON AVE",108937,60633,41.6514636,-87.5480463
12595,1154,"E 90TH ST",92941,60619,41.7315814,-87.5952954
12596,839,"W GEORGE ST",1421736,60657,41.9342614,-87.6505913
12597,11441,"S CHURCH ST",40028,60643,41.6858458,-87.6681751
12598,4904,"N KOSTNER AVE",274607,60630,41.9701712,-87.7383302
12599,5153,"W POTOMAC AVE",246981,60651,41.9038123,-87.7554157
12600,3353,"W 83RD PL",181170,60652,41.7412546,-87.7067123
12601,2725,"S RIDGEWAY AVE",157058,60623,41.8416771,-87.7180335
12602,5530,"S MOZART ST",119482,60629,41.7927405,-87.6953494
12603,6519,"S KENNETH AVE",169517,60629,41.7742768,-87.7332812
12604,10520,"S PRAIRIE AVE",104675,60628,41.7029043,-87.6176614
12605,3827,"W 59TH ST",194241,60629,41.7857406,-87.7191607
12606,363,"E 61ST ST",105000,60637,41.7835652,-87.6163712
12607,1509,"W 71ST ST",36086,60636,41.7646854,-87.6617755
12608,5231,"W DAKIN ST",276642,60641,41.9520853,-87.7584059
12609,1525,"W 103RD ST",245318,60643,41.7064546,-87.661435
12610,5262,"W QUINCY ST",159441,60644,41.8778016,-87.7574219
12611,0,"S ARCHER AVE",332830,60608,41.8545157,-87.6307155
12612,3309,"W WELLINGTON AVE",612814,60618,41.9354315,-87.710606
12613,6214,"N MELVINA AVE",379064,60646,41.9947233,-87.7832262
12614,2515,"N SEMINARY AVE",895177,60614,41.9278228,-87.6555674
12615,2179,"E 96TH ST",34360,60617,41.7204624,-87.5712463
12616,2000,"E 78TH ST",84879,60649,41.7536449,-87.5758005
12617,3414,"W 55TH ST",146835,60632,41.793702,-87.7091137
12618,1532,"N AVERS AVE",188087,60651,41.9091088,-87.7232023
12619,6151,"W MELROSE ST",231068,60634,41.9390504,-87.7807114
12620,11038,"S STATE ST",44170,60628,41.6932533,-87.6234733
12621,2824,"W 84TH ST",170204,60652,41.7413101,-87.6934649
12622,5924,"S TRIPP AVE",235407,60629,41.7851105,-87.7294095
12623,6108,"W WAVELAND AVE",262675,60634,41.9478313,-87.7794577
12624,2735,"N MELVINA AVE",199182,60639,41.9302869,-87.780457
12625,435,"W 38TH PL",536517,60609,41.8242266,-87.6375858
12626,9059,"S MAY ST",121349,60620,41.7288444,-87.6515783
12627,832,"W 34TH ST",234119,60608,41.8330887,-87.6475178
12628,1254,"N AVERS AVE",191526,60647,41.9043158,-87.7230542
12629,1465,"W FOSTER AVE",508999,60640,41.9759588,-87.6672945
12630,3226,"W ARMITAGE AVE",333438,60647,41.9176901,-87.7081863
12631,2632,"N PAULINA ST",1101502,60614,41.9297437,-87.6710844
12632,7533,"S CHAMPLAIN AVE",65156,60619,41.7574864,-87.6086766
12633,5135,"N MOBILE AVE",262532,60630,41.9748861,-87.7851261
12634,7221,"W EVERELL AVE",283010,60631,41.9924676,-87.807706
12635,3916,"W 81ST PL",178768,60652,41.7452267,-87.7200635
12636,2702,"N ARTESIAN AVE",518956,60647,41.9305341,-87.6894282
12637,12943,"S COMMERCIAL AVE",83805,60633,41.6597246,-87.5504181
12638,3206,"W 85TH PL",244411,60652,41.7382584,-87.7024619
12639,1054,"W 34TH PL",329989,60608,41.8318393,-87.653117
12640,8456,"S ABERDEEN ST",129968,60620,41.7397357,-87.6513711
12641,8933,"S EGGLESTON AVE",80532,60620,41.7316326,-87.6346417
12642,5442,"W IOWA ST",155946,60651,41.8969709,-87.7624146
12643,6350,"N KILPATRICK AVE",390267,60646,41.9970746,-87.7462436
12644,6766,"N KEOTA AVE",507249,60646,42.0035939,-87.7702942
12645,2633,"N CENTRAL PARK AVE",576155,60647,41.9292382,-87.7167746
12646,2246,"W ADAMS ST",216524,60612,41.8789192,-87.6833181
12647,8435,"S HERMITAGE AVE",203007,60620,41.7401391,-87.66648
12648,1938,"N KOSTNER AVE",265021,60639,41.9164002,-87.73667
12649,822,"W 15TH PL",540063,60608,41.8611615,-87.6476209
12650,6622,"S KARLOV AVE",175000,60629,41.7724585,-87.7253949
12651,5148,"S NORDICA AVE",217677,60638,41.7980077,-87.7982787
12652,5010,"N MOBILE AVE",365152,60630,41.9724168,-87.7858707
12653,5747,"S KILDARE AVE",137301,60629,41.7881508,-87.7300196
12654,3632,"W 82ND PL",168379,60652,41.7435002,-87.7133569
12655,4936,"N ST LOUIS AVE",500289,60625,41.9712626,-87.7162444
12656,10714,"S STATE LINE RD",102040,60617,41.7003882,-87.5249022
12657,3343,"W 83RD ST",170772,60652,41.7421747,-87.7063497
12658,5142,"S LARAMIE AVE",225744,60638,41.7989073,-87.7530558
12659,2074,"W GREENLEAF AVE",463055,60645,42.0104209,-87.6833013
12660,5939,"W 59TH ST",228335,60638,41.7849672,-87.7708263
12661,6556,"N OLYMPIA AVE",282184,60631,42.0001706,-87.8162089
12662,5533,"N OLCOTT AVE",387726,60656,41.9804571,-87.813532
12663,3118,"N KNOX AVE",241074,60641,41.9377086,-87.743544
12664,4440,"W CORTEZ ST",124746,60651,41.9000222,-87.737732
12665,4652,"N VIRGINIA AVE",1354225,60625,41.9659515,-87.6976846
12666,7951,"S CARPENTER ST",194934,60620,41.7490912,-87.6497199
12667,9015,"S MICHIGAN AVE",229919,60619,41.7304155,-87.6201522
12668,9022,"S OGLESBY AVE",134549,60617,41.7309959,-87.5674077
12669,1916,"W CUYLER AVE",1463081,60613,41.9553839,-87.6771028
12670,2110,"W FLETCHER ST",1239441,60618,41.9388941,-87.6813058
12671,8246,"S MICHIGAN AVE",163074,60619,41.7441645,-87.6216825
12672,5701,"S NAGLE AVE",244613,60638,41.7885225,-87.7825416
12673,7716,"S LUELLA AVE",127525,60649,41.7547268,-87.5703014
12674,0,"W MADISON ST",261107,60661,41.8817291,-87.6681215
12675,3133,"N KILPATRICK AVE",240612,60641,41.9380309,-87.7440578
12676,2954,"N ALLEN AVE",589220,60618,41.9352979,-87.714218
12677,4929,"W KAMERLING AVE",174641,60651,41.9047842,-87.7497042
12678,4924,"W GEORGE ST",275765,60641,41.9335824,-87.7501834
12679,1741,"N HERMITAGE AVE",1482029,60622,41.9136073,-87.6710945
12680,4115,"W HENDERSON ST",253829,60641,41.9415172,-87.7304083
12681,3545,"W 75TH PL",210235,60652,41.7557931,-87.711695
12682,5119,"N LOWELL AVE",290367,60630,41.974252,-87.7364849
12683,2741,"W BERWYN AVE",803371,60625,41.977395,-87.6981756
12684,1434,"W MELROSE ST",1256074,60657,41.9409262,-87.6652814
12685,7624,"S HERMITAGE AVE",69526,60620,41.7549854,-87.6675576
12686,5835,"S RUTHERFORD AVE",241448,60638,41.7857396,-87.7897719
12687,11004,"S WHIPPLE ST",133054,60655,41.6932209,-87.6975429
12688,7459,"N OKETO AVE",269514,60631,42.0169182,-87.811109
12689,6235,"S KOMENSKY AVE",192602,60629,41.7794302,-87.7236577
12690,33,"N LOTUS AVE",92330,60644,41.8813873,-87.7611615
12691,50,"W 125TH PL",228337,60628,41.6665267,-87.6241325
12692,5542,"S KOLMAR AVE",213496,60629,41.7918338,-87.7369563
12693,10328,"S DRAKE AVE",215921,60655,41.7052188,-87.7102765
12694,6506,"W 64TH ST",210033,60638,41.7760742,-87.7840446
12695,7334,"S WASHTENAW AVE",152012,60629,41.7598982,-87.6908131
12696,10321,"S MUSKEGON AVE",68204,60617,41.7075076,-87.5546836
12697,3112,"W FARGO AVE",275218,60645,42.0167073,-87.707358
12698,8942,"S LOWE AVE",204479,60620,41.731289,-87.6401944
12699,4842,"W WELLINGTON AVE",251013,60641,41.9354272,-87.7485562
12700,10649,"S LONGWOOD DR",96772,60643,41.6995895,-87.6707485
12701,3117,"N LOTUS AVE",237974,60641,41.9373737,-87.7624343
12702,526,"W 43RD ST",275403,60609,41.8165555,-87.6395922
12703,512,"W BELDEN AVE",317657,60614,41.9240244,-87.6420441
12704,3915,"W 85TH ST",182436,60652,41.7382924,-87.719768
12705,6020,"N MONTICELLO AVE",377780,60659,41.9908292,-87.7204878
12706,8439,"S MORGAN ST",59853,60620,41.7403412,-87.6482565
12707,1836,"W ERIE ST",1015552,60622,41.8934985,-87.6735872
12708,8821,"S CONSTANCE AVE",206680,60617,41.7344868,-87.5789584
12709,232,"W SUPERIOR ST",303888,60654,41.8958636,-87.6354903
12710,6716,"S BISHOP ST",79579,60636,41.7716681,-87.6607203
12711,5221,"W GEORGE ST",242904,60641,41.9329591,-87.7573985
12712,5145,"W WILSON AVE",275880,60630,41.9640654,-87.7566027
12713,2114,"W 51ST PL",114692,60609,41.8005467,-87.6776388
12714,7046,"N OLCOTT AVE",582447,60631,42.0092795,-87.8140452
12715,11632,"S AVENUE N",294637,60617,41.6836146,-87.5392205
12716,5321,"N NEENAH AVE",264613,60656,41.9781476,-87.7899063
12717,4403,"S PRINCETON AVE",76375,60609,41.81442,-87.6331724
12718,1424,"W 71ST ST",42365,60636,41.7652344,-87.6600288
12719,5956,"W DIVERSEY AVE",324145,60639,41.9314118,-87.7757993
12720,8416,"S JUSTINE ST",212966,60620,41.7406645,-87.6620415
12721,10530,"S PARNELL AVE",120992,60628,41.7024463,-87.6369985
12722,4864,"W HIRSCH ST",171402,60651,41.9062308,-87.7485344
12723,4631,"S LEAMINGTON AVE",166509,60638,41.80845,-87.7513958
12724,5317,"S KOSTNER AVE",165237,60632,41.796235,-87.7327046
12725,341,"W 113TH ST",40732,60628,41.6885932,-87.6318108
12726,3841,"W HURON ST",168091,60624,41.8933123,-87.7227875
12727,2054,"W 19TH ST",293925,60608,41.8560761,-87.6780646
12728,6066,"N NICKERSON AVE",693582,60631,41.9918994,-87.804339
12729,7706,"S PEORIA ST",165247,60620,41.7539941,-87.6469098
12730,10737,"S AVENUE G",125934,60617,41.6997786,-87.5313206
12731,6251,"N NEENAH AVE",369348,60631,41.995195,-87.7895919
12732,4156,"N MENARD AVE",260712,60634,41.9565529,-87.7723637
12733,7726,"W NORTH SHORE AVE",418403,60631,42.0021382,-87.8196542
12734,480,"W 24TH ST",349130,60616,41.8492441,-87.6399194
12735,7222,"W CLARENCE AVE",382794,60631,41.9947414,-87.8077793
12736,3651,"W 69TH ST",157928,60629,41.7675943,-87.7148263
12737,3146,"N SAWYER AVE",444580,60618,41.9388681,-87.7091823
12738,1635,"E 92ND PL",111212,60617,41.7266773,-87.5835534
12739,8601,"W LELAND AVE",356873,60656,41.9649623,-87.8420443
12740,9029,"S UNIVERSITY AVE",77154,60619,41.7304291,-87.5958464
12741,904,"W SCHUBERT AVE",309837,60614,41.9309943,-87.6517252
12742,5339,"N LYNCH AVE",274305,60630,41.9779867,-87.7648867
12743,1449,"N CENTRAL AVE",198765,60651,41.9072099,-87.7654842
12744,5745,"W GIDDINGS ST",237576,60630,41.966558,-87.7717136
12745,1330,"W 32ND ST",534989,60608,41.8363239,-87.6597256
12746,2316,"N SOUTHPORT AVE",1199095,60614,41.923962,-87.6636448
12747,4323,"N MASON AVE",384223,60634,41.959284,-87.7754175
12748,3642,"S DAMEN AVE",232929,60609,41.8272795,-87.6755562
12749,4125,"W MELROSE ST",273278,60641,41.9397039,-87.7307358
12750,2861,"W 83RD PL",180411,60652,41.7415341,-87.6947758
12751,11311,"S EDBROOKE AVE",88527,60628,41.6885883,-87.6191472
12752,2565,"W WASHINGTON BLVD",175784,60612,41.8827052,-87.6910324
12753,4945,"N NEVA AVE",312202,60656,41.9713796,-87.8056357
12754,6521,"W PALATINE AVE",323832,60631,41.9952591,-87.7908345
12755,4341,"W HENDERSON ST",313690,60641,41.9414769,-87.7362138
12756,2517,"N MEADE AVE",260647,60639,41.9261742,-87.7778866
12757,351,"W HURON ST",3197841,60654,41.8945165,-87.6377233
12758,7236,"W BRYN MAWR AVE",265090,60631,41.9829782,-87.8084643
12759,2836,"W 40TH PL",250774,60632,41.8203477,-87.6960907
12760,4331,"W NORWOOD ST",490267,60646,41.9902653,-87.7374344
12761,6339,"S LOREL AVE",148757,60638,41.7769346,-87.7552612
12762,11332,"S TROY ST",235675,60655,41.6869517,-87.6997851
12763,3733,"W 113TH ST",278210,60655,41.6875418,-87.7141474
12764,1447,"S KARLOV AVE",77377,60623,41.8611431,-87.7271263
12765,6542,"N SAYRE AVE",367941,60631,42.0012689,-87.802064
12766,3047,"W MONTROSE AVE",498509,60618,41.9609561,-87.7052381
12767,3521,"W 57TH PL",152928,60629,41.7885897,-87.7116739
12768,12546,"S WENTWORTH AVE",81794,60628,41.6657303,-87.6274154
12769,1724,"N KEYSTONE AVE",249270,60639,41.9125036,-87.7279942
12770,2433,"W CULLOM AVE",1156426,60618,41.9592274,-87.6899826
12771,6033,"W MATSON AVE",450224,60646,41.992198,-87.7789226
