"zip_id","zip_code","population","aggpop"
29902,"89130",35480,228138
29903,"89131",46129,314025
29904,"89134",25053,177096
29905,"89135",25919,173963
29906,"89138",14753,92547
29907,"89139",37869,233222
29908,"89141",29182,196506
29909,"89142",34834,227341
29910,"89143",12778,83693
29911,"89144",18858,135798
29912,"89145",25193,167475
29913,"89146",17896,130848
29914,"89147",52646,357969
29915,"89148",47938,297125
29916,"89149",35120,233428
29917,"89156",29132,196448
29918,"89161",52,560
29919,"89166",17783,89705
29920,"89169",22421,158083
29921,"89178",35241,206401
29922,"89179",5178,21434
29923,"89183",38974,264921
29924,"89191",743,5839
29925,"89301",7904,50086
29926,"89310",417,3650
29927,"89311",150,988
29928,"89314",361,1916
29929,"89316",1224,9882
29930,"89317",161,3386
29931,"89318",1273,10672
29932,"89319",399,3921
29933,"89402",14,85
29934,"89403",14871,99483
29935,"89404",46,214
29936,"89405",20,932
29937,"89406",24119,171745
29938,"89408",19409,134697
29939,"89409",119,1079
29940,"89410",10417,74285
29941,"89411",983,6599
29942,"89412",252,1808
29943,"89413",451,3248
29944,"89414",337,2265
29945,"89415",3361,26399
29946,"89418",291,1674
29947,"89419",5570,38747
29948,"89420",13,214
29949,"89421",698,4972
29950,"89422",69,578
29951,"89423",10565,74917
29952,"89424",269,1972
29953,"89425",445,4498
29954,"89426",171,1529
29955,"89427",1054,5412
29956,"89428",211,1370
29957,"89429",7249,51655
29958,"89430",599,2865
29959,"89431",37700,259140
29960,"89433",21046,140308
29961,"89434",25602,177574
29962,"89436",39919,262464
29963,"89438",110,173
29964,"89439",1484,10860
29965,"89440",925,5785
29966,"89441",12250,82579
29967,"89442",1125,7266
29968,"89444",2636,18553
29969,"89445",16016,110215
29970,"89446",136,610
29971,"89447",7763,57530
29972,"89448",1497,9977
29973,"89449",3325,20500
29974,"89450",186,1059
29975,"89451",8576,59402
29976,"89460",12762,92076
29977,"89501",3892,25142
29978,"89502",45625,312075
29979,"89503",28512,199572
29980,"89506",41056,286994
29981,"89508",12236,81837
29982,"89509",33707,233659
29983,"89510",1684,11594
29984,"89511",25763,180789
29985,"89512",25448,174951
29986,"89519",8084,57966
29987,"89521",29394,182146
29988,"89523",34232,224597
29989,"89701",26152,186302
29990,"89702",0,801
29991,"89703",10232,71346
29992,"89704",4315,31889
29993,"89705",5723,37193
29994,"89706",19618,138301
29995,"89801",25263,163437
29996,"89815",14060,99753
29997,"89820",5591,38956
29998,"89821",487,3022
29999,"89822",2348,17729
30000,"89823",186,1127
30001,"89825",1568,9767
30002,"89826",76,786
30003,"89828",447,2386
30004,"89830",143,1301
30005,"89831",29,249
30006,"89832",1450,10377
30007,"89833",138,1284
30008,"89834",120,1077
30009,"89835",2051,12491
30010,"89883",4390,31168
30011,"90001",57942,392593
30012,"90002",51826,348370
30013,"90003",70208,472498
30014,"90004",63095,442406
30015,"90005",39338,274954
30016,"90006",61230,419718
30017,"90007",41979,299195
30018,"90008",32060,230699
30019,"90010",3524,26053
30020,"90011",104762,718714
30021,"90012",32543,212525
30022,"90013",11668,73104
30023,"90014",7191,44629
30024,"90015",19378,129340
30025,"90016",47079,330974
30026,"90017",25772,166922
30027,"90018",51639,344832
30028,"90019",68530,462062
30029,"90020",40170,279653
30030,"90021",2954,20995
30031,"90022",67191,478148
30032,"90023",46611,320183
30033,"90024",49737,348659
30034,"90025",46520,309198
30035,"90026",67557,480325
30036,"90027",46043,321000
30037,"90028",31122,204049
30038,"90029",40242,277700
30039,"90031",38940,276129
30040,"90032",47285,333234
30041,"90033",49156,342051
30042,"90034",57443,410114
30043,"90035",30582,211916
30044,"90036",37931,257028
30045,"90037",61451,431486
30046,"90038",28155,205006
30047,"90039",28436,197513
30048,"90040",12812,89111
30049,"90041",28405,198696
30050,"90042",63109,435573
30051,"90043",44328,306694
30052,"90044",90155,619015
30053,"90045",41145,284957
30054,"90046",50923,352132
30055,"90047",48306,335529
30056,"90048",22722,152066
30057,"90049",35581,249620
30058,"90056",8118,58134
30059,"90057",48302,319627
30060,"90058",2674,21078
30061,"90059",46027,296442
30062,"90061",27203,191881
30063,"90062",33690,227268
30064,"90063",54142,379103
30065,"90064",27032,182237
30066,"90065",46965,323552
30067,"90066",59258,403344
30068,"90067",2355,16510
30069,"90068",21450,153273
30070,"90069",20435,142324
30071,"90071",0,15
30072,"90073",915,5073
30073,"90077",8912,60800
30074,"90079",0,0
30075,"90089",3680,23751
30076,"90090",0,0
30077,"90094",8072,42869
30078,"90095",0,3
30079,"90201",102786,714689
30080,"90210",20957,151012
30081,"90211",8129,55907
30082,"90212",12915,86114
30083,"90220",51271,353034
30084,"90221",53922,370850
30085,"90222",32195,221812
30086,"90230",32692,226388
30087,"90232",14810,106723
30088,"90240",26426,181311
30089,"90241",44815,305522
30090,"90242",41982,300121
30091,"90245",16901,117358
30092,"90247",47706,331279
30093,"90248",10592,70635
30094,"90249",26795,187867
30095,"90250",96987,662415
30096,"90254",19726,137266
30097,"90255",75770,531940
30098,"90260",35569,247206
30099,"90262",71197,492269
30100,"90263",1887,12774
30101,"90265",18394,125629
30102,"90266",35573,247381
30103,"90270",27575,192734
30104,"90272",23151,162005
30105,"90274",25503,178017
30106,"90275",42545,295028
30107,"90277",35204,243210
30108,"90278",40582,284079
30109,"90280",95219,664769
30110,"90290",5974,46618
30111,"90291",27277,191794
30112,"90292",22482,153282
30113,"90293",12649,86601
30114,"90301",36429,257058
30115,"90302",31064,212755
30116,"90303",25134,182393
30117,"90304",27008,191285
30118,"90305",15777,105613
30119,"90401",7621,48793
30120,"90402",11410,83539
30121,"90403",24539,172516
30122,"90404",22201,148952
30123,"90405",28861,197521
30124,"90501",43405,299163
30125,"90502",17855,121032
30126,"90503",44562,319884
30127,"90504",33609,226513
30128,"90505",37242,256450
30129,"90506",0,0
30130,"90601",34169,232788
30131,"90602",26778,184553
30132,"90603",20325,140299
30133,"90604",41371,282780
30134,"90605",41305,288256
30135,"90606",32499,229288
30136,"90620",46550,317269
30137,"90621",35168,248883
30138,"90623",15886,109665
30139,"90630",49093,339838
30140,"90631",68971,478341
30141,"90638",49876,345456
30142,"90640",63461,441694
30143,"90650",106360,741980
30144,"90660",63684,443523
30145,"90670",16266,108799
30146,"90680",30373,213039
30147,"90701",16842,116743
30148,"90703",50442,348800
30149,"90704",3912,27879
30150,"90706",77687,539364
30151,"90710",27914,190366
30152,"90712",31722,222517
30153,"90713",28833,196427
30154,"90715",20064,143232
30155,"90716",14383,100055
30156,"90717",21658,150563
30157,"90720",22413,153815
30158,"90723",54941,381795
30159,"90731",61046,426253
30160,"90732",21763,143951
30161,"90740",24296,168380
30162,"90742",627,5886
30163,"90743",368,2641
30164,"90744",57432,398881
30165,"90745",57785,404869
30166,"90746",26584,183993
30167,"90747",0,0
30168,"90755",11491,78552
30169,"90802",39873,274174
30170,"90803",31680,218313
30171,"90804",40751,285131
30172,"90805",95808,657755
30173,"90806",42312,298884
30174,"90807",33217,228920
30175,"90808",38637,275059
30176,"90810",37422,258085
30177,"90813",60997,415502
30178,"90814",18760,131774
30179,"90815",39822,283335
30180,"90822",148,992
30181,"90831",0,0
30182,"91001",37699,262480
30183,"91006",32106,224784
30184,"91007",34619,238173
30185,"91008",1203,8485
30186,"91010",26000,178249
30187,"91011",20679,143717
30188,"91016",41901,291804
30189,"91020",8448,60279
30190,"91024",11067,76931
30191,"91030",25905,180217
30192,"91040",19587,139376
30193,"91042",27164,194757
30194,"91046",125,1064
30195,"91101",20761,147299
30196,"91103",28124,192548
30197,"91104",38725,264759
30198,"91105",11728,78608
30199,"91106",24875,173153
30200,"91107",32027,223998
30201,"91108",13675,94421
30202,"91201",23510,162730
30203,"91202",23219,159761
30204,"91203",14051,94280
30205,"91204",17681,115053
30206,"91205",37664,267121
30207,"91206",34247,233218
30208,"91207",10071,72884
30209,"91208",17180,114426
30210,"91210",886,3628
30211,"91214",30935,218108
30212,"91301",26007,181622
30213,"91302",25906,177993
30214,"91303",29668,193486
30215,"91304",52846,368797
30216,"91306",49043,334505
30217,"91307",26703,177978
30218,"91311",38479,264876
30219,"91316",29485,194100
30220,"91320",45502,315384
30221,"91321",34664,243639
30222,"91324",29689,195932
30223,"91325",33558,230881
30224,"91326",36168,248880
30225,"91330",3328,16371
30226,"91331",101536,704881
30227,"91335",80161,537230
30228,"91340",35681,245689
30229,"91342",95222,638508
30230,"91343",64323,433668
30231,"91344",53290,371808
30232,"91345",18763,129268
30233,"91350",37400,245246
30234,"91351",33247,226418
30235,"91352",47079,327692
30236,"91354",30058,203363
30237,"91355",33129,231146
30238,"91356",29728,208085
30239,"91360",43222,302567
30240,"91361",20808,142898
30241,"91362",35862,248862
30242,"91364",27607,184538
30243,"91367",42319,286757
30244,"91371",0,1
30245,"91377",14885,101327
30246,"91381",20790,139719
30247,"91384",29676,206229
30248,"91387",44106,291878
30249,"91390",20546,140769
30250,"91401",41019,280175
30251,"91402",71765,497168
30252,"91403",24579,167629
30253,"91405",54356,374269
30254,"91406",55385,373601
30255,"91411",25290,171208
30256,"91423",34140,223288
30257,"91436",14353,100207
30258,"91501",20110,143447
30259,"91502",12080,81961
30260,"91504",26833,178910
30261,"91505",30985,216203
30262,"91506",18125,129934
30263,"91601",39318,264760
30264,"91602",18615,124935
30265,"91604",30386,202659
30266,"91605",55377,388603
30267,"91606",45040,318803
30268,"91607",31405,205314
30269,"91608",0,0
30270,"91701",40870,282431
30271,"91702",61968,423605
30272,"91706",77667,541039
30273,"91708",2893,24433
30274,"91709",77266,530572
30275,"91710",87071,577435
30276,"91711",36957,253125
30277,"91722",35407,248144
30278,"91723",19258,134215
30279,"91724",26190,179384
30280,"91730",68807,466221
30281,"91731",30179,208123
30282,"91732",62855,438003
30283,"91733",44622,307575
30284,"91737",25508,173890
30285,"91739",38681,257002
30286,"91740",26555,182291
30287,"91741",25780,179464
30288,"91744",86638,597208
30289,"91745",54043,386346
30290,"91746",31319,212893
30291,"91748",46565,327550
30292,"91750",34156,237177
30293,"91752",29801,206377
30294,"91754",33514,233333
30295,"91755",27487,191085
30296,"91759",417,2572
30297,"91761",59933,415507
30298,"91762",58223,393819
30299,"91763",37786,260032
30300,"91764",54303,377427
30301,"91765",47493,330833
30302,"91766",72100,500406
30303,"91767",49483,343714
30304,"91768",36365,251658
30305,"91770",63552,438720
30306,"91773",34222,235300
30307,"91775",25389,175073
30308,"91776",37843,264419
30309,"91780",35674,244466
30310,"91784",25999,184317
30311,"91786",52951,362103
30312,"91789",43973,301459
30313,"91790",46374,319661
30314,"91791",33484,228511
30315,"91792",29493,212862
30316,"91801",55265,377632
30317,"91803",29502,209887
30318,"91901",18586,123443
30319,"91902",19429,129036
30320,"91905",1539,8890
30321,"91906",3565,25563
30322,"91910",76027,528896
30323,"91911",84241,579170
30324,"91913",47494,299835
30325,"91914",16865,117102
30326,"91915",30679,186609
30327,"91916",1542,10899
30328,"91917",937,5849
30329,"91931",474,3198
30330,"91932",26801,182132
30331,"91934",274,2651
30332,"91935",8347,58528
30333,"91941",33077,227198
30334,"91942",39795,272967
30335,"91945",26673,181231
30336,"91948",13,327
30337,"91950",62078,426506
30338,"91962",2190,11031
30339,"91963",988,8113
30340,"91977",62065,421699
30341,"91978",9804,65455
30342,"91980",595,2912
30343,"92003",4905,30222
30344,"92004",2520,19897
30345,"92007",11929,79773
30346,"92008",26968,187602
30347,"92009",44330,296181
30348,"92010",15551,104671
30349,"92011",24899,163181
30350,"92014",13665,94035
30351,"92019",43200,305024
30352,"92020",58554,404956
30353,"92021",69552,462095
30354,"92024",50246,344146
30355,"92025",53742,350927
30356,"92026",49327,346201
30357,"92027",56899,390093
30358,"92028",48468,333512
30359,"92029",18758,136215
30360,"92036",2700,21032
30361,"92037",38659,287408
30362,"92040",43191,294534
30363,"92054",42523,296353
30364,"92055",12926,92091
30365,"92056",53920,366671
30366,"92057",57125,385839
30367,"92058",46463,315178
30368,"92059",1177,9703
30369,"92060",79,874
30370,"92061",2046,15103
30371,"92064",49763,341105
30372,"92065",37633,256203
30373,"92066",530,2570
30374,"92067",9127,59997
30375,"92069",48682,328486
30376,"92070",1034,8275
30377,"92071",56682,383236
30378,"92075",12548,86064
30379,"92078",48009,311641
30380,"92081",28976,197571
30381,"92082",18722,136406
30382,"92083",37367,257821
30383,"92084",50915,338091
30384,"92086",1672,9840
30385,"92091",1473,9073
30386,"92101",36857,251313
30387,"92102",44778,308321
30388,"92103",33873,221721
30389,"92104",45788,313456
30390,"92105",72724,487400
30391,"92106",18864,135423
30392,"92107",29292,193795
30393,"92108",20899,134562
30394,"92109",48430,318282
30395,"92110",28508,192015
30396,"92111",48380,328521
30397,"92113",57887,398416
30398,"92114",69688,477369
30399,"92115",64410,428112
30400,"92116",32920,226546
30401,"92117",54489,370138
30402,"92118",23473,152507
30403,"92119",23456,164768
30404,"92120",28518,184359
30405,"92121",4588,31660
30406,"92122",47314,318289
30407,"92123",30202,200165
30408,"92124",31061,214961
30409,"92126",80685,542848
30410,"92127",43588,287766
30411,"92128",49522,340886
30412,"92129",55780,376262
30413,"92130",51757,346086
30414,"92131",34425,237170
30415,"92132",0,0
30416,"92134",216,957
30417,"92135",851,6169
30418,"92139",36720,254600
30419,"92140",3112,21147
30420,"92145",2096,11582
30421,"92147",569,3642
30422,"92154",88016,588523
30423,"92155",528,4804
30424,"92173",32416,213527
30425,"92201",64436,441280
30426,"92203",29768,187019
30427,"92210",4987,33983
30428,"92211",24623,170516
30429,"92220",33101,225550
30430,"92222",0,45
30431,"92223",49804,315743
30432,"92225",22242,165756
30433,"92227",27120,186012
30434,"92230",4088,20165
30435,"92231",40070,274484
30436,"92233",7770,65341
30437,"92234",53253,364507
30438,"92236",44124,294337
30439,"92239",196,2066
30440,"92240",35684,243441
30441,"92241",9212,65200
30442,"92242",1332,9326
30443,"92243",49425,338981
30444,"92249",7960,51854
30445,"92250",8645,59702
30446,"92251",22496,153647
30447,"92252",8874,65739
30448,"92253",39435,265290
30449,"92254",12491,84728
30450,"92256",3105,24622
30451,"92257",1770,13503
30452,"92258",435,3880
30453,"92259",197,2187
30454,"92260",33834,226933
30455,"92262",27561,183516
30456,"92264",19778,140273
30457,"92266",97,757
30458,"92267",0,195
30459,"92268",505,3789
30460,"92270",17876,122193
30461,"92273",1661,10484
30462,"92274",19326,133351
30463,"92275",2174,10365
30464,"92276",7803,54023
30465,"92277",24028,167210
30466,"92278",4162,30086
30467,"92280",16,59
30468,"92281",2249,14050
30469,"92282",1233,6447
30470,"92283",2287,18597
30471,"92284",25850,176202
30472,"92285",2556,18345
30473,"92301",32801,226975
30474,"92304",21,180
30475,"92305",519,2519
30476,"92307",38583,263827
30477,"92308",40285,279568
30478,"92309",742,5536
30479,"92310",9337,65022
30480,"92311",33962,230720
30481,"92313",12432,85521
30482,"92314",11997,73653
30483,"92315",5282,36353
30484,"92316",30231,218721
30485,"92320",8364,55988
30486,"92321",1214,7895
30487,"92322",696,6025
30488,"92324",58854,401956
30489,"92325",8019,57873
30490,"92327",544,7061
30491,"92328",292,2103
30492,"92332",3,105
30493,"92333",217,3733
30494,"92335",99079,686959
30495,"92336",92306,634241
30496,"92337",39074,263134
30497,"92338",0,12
30498,"92339",1171,6960
30499,"92341",231,2044
30500,"92342",7058,44286
30501,"92344",22259,146244
30502,"92345",81094,558270
30503,"92346",60320,405201
30504,"92347",1372,11328
30505,"92352",6601,47437
30506,"92354",20963,149004
30507,"92356",5995,43923
30508,"92358",1069,6803
30509,"92359",8710,56738
30510,"92363",5356,36968
30511,"92364",0,322
30512,"92365",2601,17047
30513,"92368",937,7139
