"business_id","license_id","zip_code","lat","lon","license_type"
42428,2643030,"60609",41.796234875,-87.630404924,1010
42429,2642771,"60143",0,0,1010
42430,2640969,"60647",41.929892048,-87.708986333,1010
42431,2646596,"60621",41.778766812,-87.637647384,4404
42432,2624430,"60631",42.004399261,-87.818485755,1006
42433,2636466,"60607",41.879224322,-87.653584212,4404
42434,2636516,"61853",0,0,7009
42435,2640389,"60618",41.946477189,-87.711238526,1010
42436,2646537,"46773",0,0,7009
42437,2640875,"60621",41.765174335,-87.627899378,4404
42438,2630435,"60621",41.769206806,-87.628422974,1010
42439,2620539,"60614",41.917706084,-87.648341887,1006
42440,2642301,"60611",41.900801649,-87.624272468,1006
42441,2644309,"60611",41.900096625,-87.625359341,1010
42442,2651343,"60609",41.821154633,-87.65535965,1007
42443,2638223,"60611",41.89168984,-87.620444135,1006
42444,2634689,"60606",0,0,1010
42445,2638222,"60661",41.881815632,-87.647214717,1475
42446,2646653,"60653",41.827131949,-87.621819942,1010
42447,2645211,"60614",41.925120742,-87.662477153,1781
42448,2638218,"60613",41.948519803,-87.649670125,1475
42449,2644403,"60611",41.89071448,-87.624269874,1010
42450,2634537,"60639",41.909614895,-87.755477968,1006
42451,2638202,"60610",41.894968673,-87.629399179,1474
42452,2640806,"60634",41.942919842,-87.766507236,1010
42453,2603530,"60623",41.84408107,-87.729074693,1470
42454,2630538,"60622",41.902363815,-87.677355148,4404
42455,2646615,"60606",41.88670788,-87.634318545,1010
42456,2644732,"60611",41.89097123,-87.624276946,1010
42457,2638241,"60628",41.692941935,-87.604606918,1007
42458,2643951,"46319",0,0,1010
42459,2555182,"60639",41.918244845,-87.72644696,1006
42460,2638207,"60646",41.990494772,-87.748477414,1475
42461,2605199,"60623",41.862305336,-87.7337691,1023
42462,2643485,"60657",41.939744616,-87.668516101,1475
42463,2639319,"60657",41.936736926,-87.649007496,1010
42464,2646636,"60647",41.910120616,-87.715190562,1010
42465,2630454,"60611",41.88945828,-87.620368376,1010
42466,2642986,"60605",41.872798869,-87.62433781,1010
42467,2646565,"60607",41.89656175,-87.632855483,4404
42468,2638820,"60657",41.946098396,-87.642154587,1625
42469,2643484,"60657",41.939744616,-87.668516101,1474
42470,2635421,"60657",41.933687744,-87.644454132,1006
42471,2644449,"60610",41.898379826,-87.631437311,1010
42472,2638237,"60621",41.779840002,-87.64613076,1006
42473,2638215,"60607",41.868889711,-87.639098928,1474
42474,2561294,"60630",41.961052832,-87.755015466,1470
42475,2640820,"60603",41.879568728,-87.630971113,1006
42476,2638238,"60621",41.779840002,-87.64613076,1475
42477,2644428,"53144",0,0,1010
42478,2644555,"60611",41.889354252,-87.624102456,1010
42479,2629820,"60655",41.698969942,-87.720505569,1010
42480,2633370,"60655",41.703243134,-87.701095989,1010
42481,2637632,"60657",41.942397854,-87.663741169,1470
42482,2635477,"60624",41.879835084,-87.735596476,1781
42483,2585430,"60618",41.943836936,-87.716141274,1010
42484,2635800,"60649",41.759784115,-87.586311998,8340
42485,2638422,"60657",41.939374807,-87.644524869,1781
42486,2646403,"60607",41.869322551,-87.655747741,1006
42487,2638231,"60660",41.991181753,-87.660155083,1006
42488,2646668,"60620",41.749609387,-87.628064899,4404
42489,2646362,"60193",0,0,4404
42490,2619651,"60643",41.67743887,-87.661236027,1010
42491,2640392,"60640",41.969679946,-87.654982424,1006
42492,2630455,"60611",41.891404881,-87.62008123,1010
42493,2641395,"60628",41.683845386,-87.618368727,4404
42494,2638239,"60657",41.939744616,-87.668516101,1006
42495,2638114,"60659",41.986881066,-87.701247077,1010
42496,2638235,"60615",41.801829631,-87.587826048,1475
42497,2644974,"60646",0,0,1010
42498,2638236,"60621",41.779840002,-87.64613076,1474
42499,2637838,"60659",41.997838114,-87.689948537,1010
42500,2637630,"60657",41.942397854,-87.663741169,1050
42501,2645515,"60610",41.897303739,-87.634804168,4404
42502,2638421,"60657",41.939374807,-87.644524869,1474
42503,2614097,"60610",41.911013149,-87.638017712,4404
42504,2636476,"60643",41.706851633,-87.65894641,1006
42505,2638091,"60657",41.938439455,-87.667157903,1010
42506,2638230,"60660",41.991181753,-87.660155083,1475
42507,2637223,"61727",0,0,7009
42508,2635060,"60639",41.93105956,-87.773864704,1010
42509,2624956,"60622",41.90703875,-87.667444076,1006
42510,2638212,"60642",41.909398788,-87.653050698,1477
42511,2638224,"60611",41.89168984,-87.620444135,1475
42512,2646624,"60619",41.758275267,-87.616382997,1010
42513,2638219,"60613",41.948519803,-87.649670125,1474
42514,2638221,"60661",41.881815632,-87.647214717,1474
42515,2640821,"60661",41.881994338,-87.639758685,1006
42516,2635280,"60655",41.699965252,-87.709820496,4404
42517,2646546,"60640",41.97278806,-87.677938292,4404
42518,2638205,"60646",41.990494772,-87.748477414,1474
42519,2640469,"60609",41.819441426,-87.665375545,1010
42520,2638203,"60610",41.894968673,-87.629399179,1006
42521,2635422,"60657",41.933687744,-87.644454132,1475
42522,2603532,"60623",41.84408107,-87.729074693,1471
42523,2646613,"60647",0,0,7009
42524,2645942,"60604",41.878025655,-87.632062286,1010
42525,2646562,"60646",41.994037325,-87.739288287,4404
42526,2603531,"60623",41.84408107,-87.729074693,1472
42527,2645032,"60642",41.896292882,-87.648303169,1475
42528,2642985,"60603",41.880664578,-87.627089364,1010
42529,2638208,"60642",41.909398788,-87.653050698,1475
42530,2640400,"60616",41.855678691,-87.625710136,1010
42531,2638240,"60654",41.893607874,-87.632800561,1010
42532,2638213,"60642",41.909398788,-87.653050698,1477
42533,2646595,"60624",41.876116934,-87.739238565,1010
42534,2642249,"60639",41.909156996,-87.774527782,1006
42535,2640473,"60625",41.968363277,-87.706346179,1010
42536,2643961,"60611",41.898948542,-87.623974988,1683
42537,2640819,"60606",41.880305437,-87.635122872,1006
42538,2635668,"60645",42.008671587,-87.690310838,1006
42539,2635062,"60639",41.923798004,-87.770711406,1010
42540,2640972,"60639",41.931345921,-87.76919529,1010
42541,2644738,"60611",41.889413219,-87.61700136,1625
42542,2638226,"60614",41.925268276,-87.653487564,1006
42543,2638216,"60607",41.868889711,-87.639098928,1006
42544,2646241,"60608",41.850428003,-87.671155353,1006
42545,2638228,"60614",41.925268276,-87.653487564,1475
42546,2638210,"60642",41.909398788,-87.653050698,1006
42547,2638708,"60657",41.942624465,-87.670881875,1010
42548,2637631,"60657",41.942397854,-87.663741169,1006
42549,2638227,"60614",41.925268276,-87.653487564,1474
42550,2635061,"60639",41.924279768,-87.751657884,1010
42551,2641751,"60614",41.912864421,-87.633292652,4404
42552,2601306,"60619",41.738876263,-87.605031886,1006
42553,2638217,"60613",41.948519803,-87.649670125,1006
42554,2638206,"60646",41.990494772,-87.748477414,1006
42555,2638232,"60660",41.991181753,-87.660155083,1474
42556,2638067,"60659",41.996856686,-87.699760518,1010
42557,2638214,"60607",41.868889711,-87.639098928,1475
42558,2635758,"60652",41.742868927,-87.702354304,1010
42559,2634536,"60639",41.909614895,-87.755477968,1781
42560,2646572,"60040",0,0,7009
42561,2646570,"60534",0,0,4404
42562,2639025,"60659",41.989007755,-87.704822442,1006
42563,2647488,"61265",0,0,1010
42564,2638233,"60615",41.801829631,-87.587826048,1006
42565,2635548,"60639",41.920105419,-87.783970267,4404
42566,2634535,"60639",41.909614895,-87.755477968,1474
42567,2645033,"60642",41.896292882,-87.648303169,1006
42568,2637490,"60659",41.997629979,-87.701934283,1006
42569,2638225,"60611",41.89168984,-87.620444135,1474
42570,2639124,"60657",41.939821992,-87.652675295,1050
42571,2638459,"60659",41.989923547,-87.71533751,1010
42572,2624958,"60622",41.90703875,-87.667444076,1477
42573,2642263,"60638",41.775549149,-87.742033149,1006
42574,2638234,"60615",41.801829631,-87.587826048,1474
42575,2638209,"60642",41.909398788,-87.653050698,1474
42576,2646623,"60620",41.755375529,-87.644310875,1010
42577,2635667,"60645",42.008671587,-87.690310838,8343
42578,2640815,"60657",41.944632329,-87.663803573,1010
42579,2637869,"60657",41.943659495,-87.64952321,1010
42580,2624957,"60622",41.90703875,-87.667444076,1475
42581,2638211,"60642",41.909398788,-87.653050698,1477
42582,2638220,"60661",41.881815632,-87.647214717,1006
42583,2627340,"60601",41.884632076,-87.622247991,1010
42584,2646620,"60564",0,0,4404
42585,2627666,"60601",41.884540111,-87.624308522,1006
42586,2627513,"60625",41.975715961,-87.692199293,1006
42587,2614089,"60608",41.84291777,-87.655047331,1010
42588,2627560,"60614",41.928038701,-87.664211303,4404
42589,2627428,"92805",0,0,4404
42590,2627549,"60651",41.901668321,-87.737923107,1010
42591,2627771,"11797",0,0,4404
42592,2641775,"60617",41.745998838,-87.552931851,1023
42593,2620747,"60624",41.871459671,-87.733968608,4406
42594,2636481,"60609",41.798727687,-87.664562125,1010
42595,2627355,"60653",41.809567038,-87.616446776,1010
42596,2649370,"60451",0,0,1010
42597,2641689,"60641",41.957223609,-87.751704251,1006
42598,2633715,"60639",41.909300257,-87.7805731,1594
42599,2627742,"60659",41.997549313,-87.706465732,1010
42600,2631241,"15219",0,0,4404
42601,2627360,"60640",41.97643833,-87.668269791,1010
42602,2627677,"60623",41.851711087,-87.701333526,1010
42603,2631171,"32746",0,0,4404
42604,2646614,"60640",41.977903864,-87.668750562,1010
42605,2627670,"60608",41.857860499,-87.655425589,1010
42606,2627333,"60602",41.882434012,-87.631037014,1010
42607,2627728,"60610",41.907909467,-87.625945778,4404
42608,2627548,"60654",41.892264689,-87.63517797,1010
42609,2651650,"60619",41.72210712,-87.593059687,8340
42610,2644050,"60513",0,0,1010
42611,2646644,"60629",41.786141788,-87.703115951,1010
42612,2629563,"60622",41.912350355,-87.663198013,1010
42613,2627551,"60611",41.900886467,-87.626505574,1010
42614,2627320,"60615",41.805429851,-87.604432001,4404
42615,2640677,"60602",41.882139431,-87.62606961,1683
42616,2641118,"60629",41.77050161,-87.722700777,1010
42617,2627604,"60617",41.681056159,-87.538394152,4404
42618,2627321,"60614",41.920011657,-87.637264475,1010
42619,2627606,"60647",41.930369583,-87.697424905,4404
42620,2646675,"60614",41.918043454,-87.650202829,1010
42621,2646566,"60618",41.95961442,-87.687561919,4404
42622,2636636,"60632",41.806668456,-87.716127546,1006
42623,2633704,"60639",41.924037168,-87.753252267,1010
42624,2646571,"60608",41.853964247,-87.671190909,4404
42625,2587711,"60617",41.746223051,-87.552642912,1010
42626,2642203,"60618",41.946332887,-87.722305069,4404
42627,2646763,"60624",41.880498551,-87.735672055,1010
42628,2633729,"60639",41.924245356,-87.765854317,1010
42629,2556611,"60647",41.922842577,-87.697487482,1474
42630,2646744,"60606",41.882410906,-87.63717471,1010
42631,2556612,"60647",41.922842577,-87.697487482,1781
42632,2623891,"60646",41.98669295,-87.765541876,4404
42633,2627126,"60640",41.979864691,-87.673983029,4404
42634,2636038,"60653",41.81567042,-87.608074938,4404
42635,2641981,"60639",41.924073068,-87.767149075,1006
42636,2627383,"60429",0,0,4404
42637,2646496,"60622",41.902829316,-87.695301606,1006
42638,2634466,"60653",41.809202347,-87.621129694,1010
42639,2646703,"60047",0,0,4404
42640,2627356,"60638",41.78028947,-87.794345157,1010
42641,2646445,"60601",41.884623785,-87.620476044,1006
42642,2616460,"60647",41.925729339,-87.701016872,1010
42643,2642107,"60625",41.981051038,-87.69072791,4404
42644,2631953,"60654",41.894800136,-87.64227567,4404
42645,2627326,"60654",41.888087353,-87.630888075,1010
42646,2609485,"60625",41.975969783,-87.679253662,1006
42647,2646778,"60618",41.961295295,-87.708480987,1010
42648,2611919,"60612",41.875695571,-87.705818421,1010
42649,2641602,"60639",41.924073068,-87.767149075,1006
42650,2646742,"60615",41.799677333,-87.586810641,1010
42651,2631756,"60638",41.797682849,-87.750312092,8340
42652,2651326,"60601",41.885314491,-87.626413395,1006
42653,2652092,"60602",41.882139431,-87.62606961,1010
42654,2644471,"60611",41.897702581,-87.623461956,4404
42655,2641884,"60606",41.877975138,-87.638422171,1010
42656,2645504,"40741",0,0,4404
42657,2645526,"60626",42.019271403,-87.672192373,1625
42658,2644916,"60659",41.987481753,-87.702729539,1010
42659,2645506,"40741",0,0,4404
42660,2642852,"60601",41.887542941,-87.624407002,1010
42661,2589032,"60622",41.903385701,-87.671813082,4404
42662,2629337,"60618",41.947166208,-87.709855066,8340
42663,2644658,"60611",41.889465329,-87.626509274,4404
42664,2614681,"60632",41.828232855,-87.70223137,1007
42665,2646802,"60640",41.963784326,-87.666271136,1010
42666,2644321,"60611",41.893918609,-87.624085833,1010
42667,2646711,"60622",41.89728623,-87.6867337,4404
42668,2637977,"60624",41.875553754,-87.711333117,1010
42669,2585701,"60654",41.888074281,-87.634955203,1010
42670,2644854,"60101",0,0,4404
42671,2632161,"60645",42.004938872,-87.700958595,1006
42672,2637234,"60610",0,0,7009
42673,2642808,"60611",41.893299544,-87.624064697,1010
42674,2628427,"60618",41.943070052,-87.681439183,1010
42675,2638473,"60602",41.884001735,-87.625490351,1010
42676,2628744,"60617",41.744730839,-87.554039138,1006
42677,2626955,"60707",41.928095804,-87.80625217,1010
42678,2644459,"60611",41.899117397,-87.622955666,1006
42679,2642353,"60644",41.880401181,-87.744089518,1006
42680,2642092,"60613",41.961716404,-87.668235237,7008
42681,2632025,"60610",0,0,7009
42682,2643791,"60077",0,0,4404
42683,2646714,"60640",41.964925753,-87.657008132,1010
42684,2629336,"60614",41.924939873,-87.669246091,8340
42685,2642307,"60657",41.941077557,-87.644578608,1010
42686,2638000,"60657",41.934163264,-87.6607423,1472
42687,2643559,"60625",41.971579851,-87.690619945,1010
42688,2634545,"60639",41.923715854,-87.775773137,8340
42689,2629564,"60606",41.877975138,-87.638422171,1010
42690,2640430,"60647",41.924582913,-87.709535141,1010
42691,2645443,"60625",41.966454103,-87.693889057,1032
42692,2628885,"60609",41.821689105,-87.650608034,1010
42693,2628742,"60629",41.778415974,-87.734057571,1006
42694,2644308,"60611",41.893964268,-87.62806283,1010
42695,2644874,"60623",41.844405906,-87.721048312,1010
42696,2638001,"60657",41.934163264,-87.6607423,1470
42697,2640658,"60629",41.778954831,-87.710975488,1010
42698,2639283,"60657",41.93628164,-87.663710952,1006
42699,2619564,"60611",41.89829284,-87.622899104,1050
42700,2644384,"60188",0,0,4404
42701,2637540,"60657",41.939962729,-87.658068334,1010
42702,2640599,"60640",41.97994675,-87.668139121,1006
42703,2644875,"60639",41.924257694,-87.753181384,1010
42704,2642058,"60660",41.991518533,-87.658408007,4404
42705,2628746,"60624",41.874537312,-87.725596902,1006
42706,2638800,"60659",41.997894474,-87.686731711,1006
42707,2642364,"60622",0,0,7009
42708,2646531,"60618",41.96499084,-87.7082177,1010
42709,2591257,"60613",41.960288087,-87.653841575,4404
42710,2643028,"60018",0,0,1010
42711,2646627,"60630",41.967997554,-87.740228009,1010
42712,2645761,"60603",41.879385303,-87.627281059,1010
42713,2641431,"60643",41.721355795,-87.660039745,1006
42714,2646087,"46614",0,0,7009
42715,2645632,"60652",41.735277254,-87.703304733,1006
42716,2628741,"60649",41.763022365,-87.586390162,1006
42717,2645917,"60016",0,0,4404
42718,2646816,"60651",41.902331663,-87.740458945,1010
42719,2646777,"60193",0,0,4404
42720,2639183,"60657",41.936328218,-87.66420173,1470
42721,2628743,"60639",41.909274567,-87.765187785,1006
42722,2623772,"60646",41.989856733,-87.742426624,1023
42723,2638434,"60657",41.941696716,-87.648421864,4404
42724,2633209,"60639",41.92749819,-87.746574605,1010
42725,2644715,"60611",41.900801649,-87.624272468,1006
42726,2634543,"60639",41.923715854,-87.775773137,1006
42727,2643796,"60611",41.900907203,-87.625122202,1010
42728,2644873,"60623",41.844370137,-87.723945217,1010
42729,2628748,"60637",41.78032161,-87.61713538,1006
42730,2642861,"60609",41.830089467,-87.678377839,8340
42731,2644458,"60611",41.899117397,-87.622955666,1474
42732,2637401,"60659",41.995535643,-87.68995847,1010
42733,2643249,"46375",0,0,1010
42734,2641902,"60615",41.799629744,-87.590941436,1006
42735,2609793,"60660",41.985641095,-87.655388544,1006
42736,2639436,"60622",41.896411757,-87.668672227,1006
42737,2645045,"60613",41.953622854,-87.645212986,4404
42738,2646267,"60613",41.95936289,-87.675021455,1010
42739,2646688,"60601",41.885253769,-87.624634731,1010
42740,2639494,"60614",41.932488919,-87.670299981,1010
42741,2638319,"60657",41.93819157,-87.666811565,1475
42742,2602309,"60623",41.85987046,-87.703115889,4404
42743,2634544,"60639",41.923715854,-87.775773137,1781
42744,2637768,"60659",41.990456625,-87.712192609,1010
42745,2646330,"60642",41.894981917,-87.653239103,4404
42746,2637517,"60657",41.938869789,-87.649086497,1050
42747,2644468,"60611",41.897702581,-87.623461956,1006
42748,2646186,"60651",41.90681165,-87.750827412,4404
42749,2646818,"60614",41.92070479,-87.64874573,1010
42750,2638065,"60657",41.939955732,-87.65849004,1010
